Year,Month,Day,Time,Flight_Time_(s),Sync,Temperature_(F),Baro_Press_(atm),Baro_Altitude_ASL_(feet),Baro_Altitude_AGL_(feet),Batt_Volts,Apo_Volts,Main_Volts,3rd_Volts,4th_Volts,Velocity_Up,Velocity_DR,Velocity_CR,Inertial_Altitude,Inertial_DR_Position,Inertial_CR_position,Tilt_Angle_(deg),Future_Angle_(deg),Roll_Angle_(deg),Reserved_1,Reserved_2,Reserved_3,Rocket_FER_Hex,Apo_FER_H  ex,Main_FER_Hex,3rd_FER_Hex,4th_FER_Hex,Liftoff,Apogee,Press_Increasing,Burnout_Coast,Apo_fired,Main_fired,3rd_fired,4th_fired,Normal_Ascent,Accel_Vel_LE_0,ECI_Vvel_le_0,Tilt Exceeded 90deg,Reserved,LT_AGL1,GT_AGL2,LT_FANG1,GT_FANG2,GT_FUTANG,LT_TVAL1,GT_TVAL2,LT_VEL1,GT_VEL2,LT_BVEL1,GT_BURN,Armed,derived_north_m,derived_east_m,derived_up_m,derived_latitude,derived_longitude,derived_altitude_m,derived_velocity_north_mps,derived_velocity_east_mps,derived_velocity_up_mps,derived_speed_mps,derived_linear_accel_x_mps2,derived_linear_accel_y_mps2,derived_linear_accel_z_mps2
2025,9,1,13:10:26.979,144.80,165,83.6,0.9569,1213.5,791.9,8.899,6.62,2.87,0.02,0.02,-61.00,629.00,-382.00,1133.00,-29592.00,-29246.00,16.5,0.0,-6404.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35829.040,-29149.460,1181.343,-30.348677599,142.886449122,369.875,630.867,-380.216,-61.810,739.174,-0.084,0.318,-1.420
2025,9,1,13:10:26.999,144.82,185,83.6,0.9570,1212.3,790.7,8.899,6.62,2.87,0.02,0.02,-61.00,628.00,-382.00,1132.00,-29579.00,-29253.00,17.1,0.0,-6400.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35841.657,-29157.064,1180.106,-30.348564255,142.886370312,369.509,630.154,-380.684,-61.609,738.789,-0.164,0.198,-1.430
2025,9,1,13:10:27.019,144.84,205,83.6,0.9570,1212.3,790.7,8.898,6.62,2.87,0.02,0.02,-61.00,628.00,-383.00,1131.00,-29567.00,-29261.00,17.7,0.0,-6395.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35854.261,-29164.678,1178.874,-30.348451039,142.886291404,369.509,629.618,-381.286,-61.459,738.630,-0.064,0.138,-1.580
2025,9,1,13:10:27.039,144.86,225,83.6,0.9569,1215.2,793.6,8.898,6.62,2.87,0.02,0.02,-61.00,627.00,-383.00,1129.00,-29554.00,-29269.00,18.2,0.0,-6391.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35866.853,-29172.304,1177.645,-30.348337920,142.886212371,370.393,628.966,-381.739,-61.344,738.299,-0.024,0.108,-1.660
2025,9,1,13:10:27.059,144.88,245,83.6,0.9569,1215.2,793.6,8.897,6.62,2.87,0.02,0.02,-61.00,626.00,-384.00,1128.00,-29542.00,-29276.00,18.7,0.0,-6386.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35879.432,-29179.940,1176.418,-30.348224918,142.886133243,370.393,628.225,-382.330,-61.259,737.967,-0.134,0.058,-1.730
2025,9,1,13:10:27.079,144.90,15,83.6,0.9570,1212.3,790.7,8.899,6.62,2.86,0.02,0.02,-61.00,625.00,-384.00,1127.00,-29529.00,-29284.00,19.1,0.0,-6382.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35891.997,-29187.587,1175.193,-30.348112049,142.886053992,369.509,627.419,-382.773,-61.196,737.506,-0.184,0.008,-1.680
2025,9,1,13:10:27.099,144.92,35,83.6,0.9570,1212.3,790.7,8.899,6.62,2.87,0.02,0.02,-61.00,624.00,-384.00,1126.00,-29517.00,-29292.00,19.4,0.0,-6378.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35904.545,-29195.242,1173.969,-30.347999325,142.885974648,369.509,626.565,-383.106,-61.150,736.948,-0.224,-0.002,-1.600
2025,9,1,13:10:27.119,144.94,55,83.6,0.9570,1212.3,790.7,8.899,6.62,2.87,0.02,0.02,-61.00,623.00,-385.00,1124.00,-29504.00,-29299.00,19.6,0.0,-6374.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35917.076,-29202.905,1172.746,-30.347886755,142.885895235,369.509,625.673,-383.604,-61.115,736.447,-0.194,0.008,-1.690
2025,9,1,13:10:27.139,144.96,75,83.6,0.9570,1212.3,790.7,8.898,6.62,2.88,0.02,0.02,-60.00,622.00,-385.00,1123.00,-29492.00,-29307.00,19.6,0.0,-6371.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35929.590,-29210.577,1171.523,-30.347774344,142.885815717,369.509,624.754,-383.980,-60.840,735.839,-0.264,-0.102,-1.800
2025,9,1,13:10:27.159,144.98,95,83.6,0.9571,1207.7,786.2,8.899,6.62,2.88,0.02,0.01,-60.00,621.00,-385.00,1122.00,-29479.00,-29315.00,19.4,0.0,-6368.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35942.085,-29218.257,1170.307,-30.347662099,142.885736121,368.107,623.814,-384.261,-60.634,735.171,-0.194,-0.062,-1.660
2025,9,1,13:10:27.179,145.00,115,83.6,0.9571,1207.7,786.2,8.899,6.62,2.88,0.02,0.01,-60.00,621.00,-385.00,1121.00,-29467.00,-29323.00,19.0,0.0,-6365.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35954.561,-29225.943,1169.094,-30.347550023,142.885656467,368.107,623.109,-384.469,-60.477,734.669,-0.184,-0.082,-1.480
2025,9,1,13:10:27.199,145.02,135,83.6,0.9572,1206.6,785.0,8.897,6.62,2.87,0.02,0.02,-60.00,620.00,-385.00,1120.00,-29454.00,-29330.00,18.5,0.0,-6363.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35967.023,-29233.633,1167.884,-30.347438073,142.885576769,367.772,622.331,-384.624,-60.361,734.081,-0.184,-0.102,-1.570
2025,9,1,13:10:27.219,145.04,155,83.6,0.9572,1206.6,785.0,8.897,6.62,2.87,0.02,0.02,-60.00,619.00,-385.00,1118.00,-29442.00,-29338.00,18.0,0.0,-6361.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35979.470,-29241.325,1166.677,-30.347326264,142.885497038,367.772,621.497,-384.741,-60.275,733.428,-0.344,-0.052,-1.530
2025,9,1,13:10:27.239,145.06,175,83.6,0.9572,1204.9,783.3,8.899,6.62,2.87,0.02,0.02,-60.00,618.00,-385.00,1117.00,-29429.00,-29346.00,17.4,0.0,-6359.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,35991.900,-29249.021,1165.471,-30.347214604,142.885417283,367.254,620.622,-384.829,-60.211,732.728,-0.194,-0.032,-1.490
2025,9,1,13:10:27.259,145.08,195,83.6,0.9572,1204.9,783.3,8.899,6.62,2.87,0.02,0.02,-60.00,617.00,-385.00,1116.00,-29417.00,-29353.00,16.8,0.0,-6358.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36004.312,-29256.717,1164.267,-30.347103101,142.885337509,367.254,619.716,-384.894,-60.160,731.991,-0.144,-0.022,-1.470
2025,9,1,13:10:27.279,145.10,215,83.6,0.9572,1206.0,784.4,8.897,6.62,2.87,0.02,0.02,-60.00,616.00,-385.00,1115.00,-29405.00,-29361.00,16.2,0.0,-6357.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36016.707,-29264.416,1163.064,-30.346991761,142.885257722,367.589,618.787,-384.942,-60.121,731.226,-0.104,-0.022,-1.520
2025,9,1,13:10:27.299,145.12,235,83.6,0.9572,1206.0,784.4,8.898,6.62,2.87,0.02,0.02,-60.00,616.00,-385.00,1113.00,-29392.00,-29369.00,15.5,0.0,-6357.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36029.082,-29272.115,1161.862,-30.346880588,142.885177924,367.589,618.090,-384.980,-60.093,730.654,-0.204,0.028,-1.510
2025,9,1,13:10:27.319,145.14,5,83.6,0.9572,1204.9,783.3,8.897,6.61,2.87,0.02,0.02,-60.00,615.00,-385.00,1112.00,-29380.00,-29377.00,14.6,0.0,-6357.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36041.444,-29279.815,1160.660,-30.346769540,142.885098118,367.254,617.318,-385.007,-60.074,730.014,-0.354,0.088,-1.520
2025,9,1,13:10:27.339,145.16,25,83.6,0.9572,1204.9,783.3,8.897,6.62,2.87,0.02,0.02,-60.00,614.00,-385.00,1111.00,-29368.00,-29384.00,13.9,0.0,-6357.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36053.791,-29287.515,1159.458,-30.346658631,142.885018306,367.254,616.490,-385.027,-60.061,729.324,-0.234,0.128,-1.370
2025,9,1,13:10:27.359,145.18,45,83.6,0.9573,1202.0,780.4,8.898,6.62,2.87,0.02,0.02,-60.00,613.00,-385.00,1110.00,-29356.00,-29392.00,13.2,0.0,-6357.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36066.120,-29295.216,1158.257,-30.346547870,142.884938490,366.370,615.620,-385.040,-60.048,728.594,-0.174,0.188,-1.290
2025,9,1,13:10:27.379,145.20,65,83.6,0.9573,1202.0,780.4,8.893,6.62,2.87,0.02,0.01,-60.00,613.00,-385.00,1109.00,-29343.00,-29400.00,12.5,0.0,-6357.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36078.433,-29302.917,1157.056,-30.346437265,142.884858671,366.370,614.968,-385.048,-60.039,728.047,-0.304,0.238,-1.170
2025,9,1,13:10:27.399,145.22,85,83.6,0.9574,1200.8,779.3,8.898,6.61,2.87,0.02,0.01,-60.00,612.00,-384.00,1107.00,-29331.00,-29407.00,12.0,0.0,-6357.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36090.732,-29310.618,1155.855,-30.346326777,142.884778851,366.004,614.230,-384.803,-60.035,727.294,-0.414,0.248,-1.150
2025,9,1,13:10:27.419,145.24,105,83.6,0.9574,1200.3,778.7,8.896,6.61,2.87,0.02,0.02,-60.00,611.00,-384.00,1106.00,-29319.00,-29415.00,11.7,0.0,-6358.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36103.017,-29318.315,1154.654,-30.346216423,142.884699081,365.851,613.426,-384.620,-60.032,726.518,-0.194,0.238,-1.160
2025,9,1,13:10:27.439,145.26,125,83.6,0.9574,1200.3,778.7,8.896,6.61,2.86,0.02,0.02,-60.00,611.00,-384.00,1105.00,-29307.00,-29423.00,11.6,0.0,-6358.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36115.286,-29326.007,1153.453,-30.346106212,142.884619350,365.851,612.823,-384.482,-60.028,725.935,-0.144,0.278,-1.180
2025,9,1,13:10:27.459,145.28,145,83.6,0.9574,1200.8,779.3,8.898,6.61,2.86,0.02,0.02,-60.00,610.00,-384.00,1104.00,-29294.00,-29431.00,11.7,0.0,-6358.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36127.542,-29333.697,1152.253,-30.345996110,142.884539646,366.004,612.122,-384.379,-60.024,725.288,-0.164,0.288,-1.280
2025,9,1,13:10:27.479,145.30,165,83.6,0.9574,1200.8,779.3,8.899,6.61,2.86,0.02,0.02,-60.00,610.00,-383.00,1103.00,-29282.00,-29438.00,11.9,0.0,-6358.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36139.785,-29341.385,1151.052,-30.345886134,142.884459964,366.004,611.596,-384.054,-60.020,724.672,-0.264,0.278,-1.210
2025,9,1,13:10:27.499,145.32,185,83.6,0.9574,1200.8,779.3,8.898,6.61,2.86,0.02,0.02,-60.00,609.00,-383.00,1101.00,-29270.00,-29446.00,12.2,0.0,-6357.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36152.017,-29349.066,1149.852,-30.345776252,142.884380349,366.004,610.952,-383.808,-60.021,723.998,-0.484,0.328,-1.220
2025,9,1,13:10:27.519,145.34,205,83.6,0.9574,1199.1,777.6,8.897,6.62,2.87,0.02,0.02,-60.00,608.00,-383.00,1100.00,-29258.00,-29454.00,12.6,0.0,-6356.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36164.236,-29356.743,1148.651,-30.345666486,142.884300786,365.486,610.219,-383.624,-60.024,723.283,-0.404,0.368,-1.290
2025,9,1,13:10:27.539,145.36,225,83.6,0.9574,1199.1,777.6,8.898,6.62,2.87,0.02,0.02,-60.00,608.00,-382.00,1099.00,-29246.00,-29461.00,13.1,0.0,-6355.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36176.440,-29364.416,1147.451,-30.345556851,142.884221260,365.486,609.670,-383.238,-60.022,722.615,-0.264,0.388,-1.320
2025,9,1,13:10:27.559,145.38,245,83.6,0.9575,1196.3,774.7,8.898,6.61,2.87,0.02,0.02,-60.00,607.00,-382.00,1098.00,-29233.00,-29469.00,13.6,0.0,-6352.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36188.634,-29372.081,1146.250,-30.345447315,142.884141814,364.632,609.008,-382.951,-60.022,721.903,-0.474,0.358,-1.460
2025,9,1,13:10:27.579,145.40,15,83.6,0.9575,1196.3,774.7,8.898,6.62,2.87,0.02,0.02,-60.00,606.00,-382.00,1097.00,-29221.00,-29476.00,14.2,0.0,-6350.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36200.814,-29379.740,1145.050,-30.345337898,142.884062428,364.632,608.261,-382.734,-60.023,721.159,-0.524,0.338,-1.400
2025,9,1,13:10:27.599,145.42,35,83.6,0.9574,1199.1,777.6,8.899,6.62,2.94,0.02,0.02,-60.00,606.00,-381.00,1095.00,-29209.00,-29484.00,14.8,0.0,-6347.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36212.979,-29387.395,1143.849,-30.345228616,142.883983087,365.486,607.700,-382.321,-60.022,720.466,-0.154,0.268,-1.390
2025,9,1,13:10:27.619,145.44,55,83.6,0.9574,1199.1,777.6,8.899,6.62,2.94,0.02,0.02,-60.00,605.00,-381.00,1094.00,-29197.00,-29492.00,15.3,0.0,-6343.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36225.133,-29395.042,1142.649,-30.345119434,142.883903832,365.486,607.028,-382.010,-60.019,719.734,-0.164,0.198,-1.380
2025,9,1,13:10:27.639,145.46,75,83.6,0.9576,1195.1,773.5,8.893,6.62,2.94,0.02,0.02,-60.00,605.00,-380.00,1093.00,-29185.00,-29499.00,15.6,0.0,-6340.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36237.274,-29402.682,1141.448,-30.345010373,142.883824641,364.266,606.524,-381.528,-60.017,719.053,-0.134,0.168,-1.430
2025,9,1,13:10:27.659,145.48,95,83.6,0.9576,1195.1,773.5,8.898,6.61,2.90,0.02,0.02,-60.00,604.00,-380.00,1092.00,-29173.00,-29507.00,15.7,0.0,-6337.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36249.404,-29410.313,1140.248,-30.344901402,142.883745551,364.266,605.897,-381.167,-60.014,718.332,-0.014,0.218,-1.470
2025,9,1,13:10:27.679,145.50,115,83.6,0.9576,1195.1,773.5,8.897,6.61,2.90,0.02,0.02,-60.00,604.00,-380.00,1091.00,-29161.00,-29515.00,15.3,0.0,-6334.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36261.522,-29417.937,1139.048,-30.344792545,142.883666535,364.266,605.425,-380.896,-60.010,717.790,-0.054,0.178,-1.280
2025,9,1,13:10:27.699,145.52,135,83.6,0.9576,1195.1,773.5,8.898,6.61,2.90,0.02,0.02,-59.00,603.00,-379.00,1089.00,-29149.00,-29522.00,14.4,0.0,-6331.0,0,0,0,eff,cc8,cc9,cc0,cc8,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,36273.631,-29425.555,1137.847,-30.344683772,142.883587576,364.266,604.821,-380.440,-59.759,717.018,-0.064,0.158,-1.250
2025,9,1,13:10:27.719,145.54,155,83.6,0.9576,1194.0,772.4,8.892,6.61,2.90,0.02,0.01,-59.00,603.00,-379.00,1088.00,-29137.00,-29530.00,13.1,0.0,-6328.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36285.727,-29433.164,1136.652,-30.344575108,142.883508712,363.931,604.369,-380.099,-59.568,716.439,0.166,0.138,-1.290
2025,9,1,13:10:27.739,145.56,175,83.6,0.9576,1194.0,772.4,8.898,6.61,2.89,0.02,0.01,-59.00,602.00,-378.00,1087.00,-29125.00,-29537.00,11.6,0.0,-6325.0,0,0,0,eff,ccc,ccd,cc4,ccc,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,36297.815,-29440.766,1135.461,-30.344466525,142.883429918,363.931,603.779,-379.594,-59.424,715.662,0.146,0.118,-1.340
2025,9,1,13:10:27.759,145.58,195,83.6,0.9578,1189.4,767.8,8.896,6.61,2.89,0.02,0.01,-59.00,602.00,-378.00,1086.00,-29113.00,-29545.00,9.9,0.0,-6323.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36309.890,-29448.358,1134.272,-30.344358048,142.883351230,362.529,603.335,-379.216,-59.316,715.078,-0.014,0.108,-1.360
2025,9,1,13:10:27.779,145.60,215,83.6,0.9578,1189.4,767.8,8.896,6.62,2.90,0.02,0.02,-58.00,601.00,-377.00,1085.00,-29100.00,-29552.00,8.3,0.0,-6320.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36321.957,-29455.943,1133.086,-30.344249650,142.883272620,362.529,602.753,-378.684,-58.988,714.277,-0.124,0.058,-1.450
2025,9,1,13:10:27.799,145.62,235,83.6,0.9578,1188.2,766.7,8.897,6.62,2.90,0.02,0.02,-58.00,601.00,-376.00,1083.00,-29088.00,-29560.00,6.8,0.0,-6317.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36334.012,-29463.517,1131.906,-30.344141358,142.883194120,362.163,602.316,-378.037,-58.739,713.545,0.306,0.038,-1.740
2025,9,1,13:10:27.819,145.64,5,83.6,0.9578,1187.7,766.1,8.896,6.62,2.90,0.02,0.02,-58.00,600.00,-376.00,1082.00,-29076.00,-29568.00,5.3,0.0,-6314.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36346.058,-29471.078,1130.732,-30.344033144,142.883115754,362.011,601.738,-377.553,-58.551,712.785,0.166,0.048,-1.670
2025,9,1,13:10:27.839,145.66,25,83.6,0.9578,1189.4,767.8,8.898,6.62,2.88,0.02,0.02,-58.00,600.00,-375.00,1081.00,-29064.00,-29575.00,3.9,0.0,-6311.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36358.093,-29478.630,1129.561,-30.343925034,142.883037489,362.529,601.304,-376.940,-58.411,712.083,0.136,0.038,-1.670
2025,9,1,13:10:27.859,145.68,45,83.6,0.9578,1189.4,767.8,8.897,6.62,2.87,0.02,0.02,-58.00,600.00,-374.00,1080.00,-29052.00,-29583.00,2.8,0.0,-6308.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36370.119,-29486.169,1128.393,-30.343817001,142.882959352,362.529,600.979,-376.230,-58.306,711.424,0.316,0.058,-1.550
2025,9,1,13:10:27.879,145.70,65,83.6,0.9577,1190.5,769.0,8.897,6.61,2.86,0.02,0.02,-57.00,599.00,-373.00,1079.00,-29040.00,-29590.00,1.9,0.0,-6304.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36382.139,-29493.694,1127.226,-30.343709028,142.882881363,362.864,600.485,-375.445,-57.974,710.565,0.326,0.088,-1.510
2025,9,1,13:10:27.899,145.72,85,83.6,0.9577,1191.1,769.5,8.897,6.61,2.85,0.02,0.02,-57.00,599.00,-372.00,1078.00,-29028.00,-29598.00,1.7,0.0,-6301.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36394.149,-29501.203,1126.067,-30.343601142,142.882803537,363.047,600.115,-374.607,-57.726,709.790,0.406,0.088,-1.590
2025,9,1,13:10:27.919,145.74,105,83.6,0.9578,1189.4,767.8,8.897,6.61,2.85,0.02,0.01,-57.00,599.00,-371.00,1076.00,-29016.00,-29605.00,2.1,0.0,-6298.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36406.151,-29508.696,1124.913,-30.343493324,142.882725885,362.529,599.838,-373.730,-57.539,709.077,0.356,0.108,-1.690
2025,9,1,13:10:27.939,145.76,125,83.6,0.9578,1189.4,767.8,8.898,6.61,2.85,0.02,0.01,-57.00,599.00,-370.00,1075.00,-29004.00,-29612.00,2.8,0.0,-6296.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36418.148,-29516.171,1123.762,-30.343385555,142.882648416,362.529,599.630,-372.823,-57.397,708.412,0.516,0.088,-1.720
2025,9,1,13:10:27.959,145.78,145,83.6,0.9579,1186.5,764.9,8.898,6.61,2.85,0.02,0.02,-56.00,598.00,-369.00,1074.00,-28992.00,-29620.00,3.5,0.0,-6294.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36430.140,-29523.627,1122.614,-30.343277823,142.882571136,361.645,599.224,-371.892,-57.040,707.550,0.506,0.108,-1.690
2025,9,1,13:10:27.979,145.80,165,83.6,0.9578,1187.1,765.5,8.898,6.61,2.84,0.02,0.02,-56.00,598.00,-368.00,1073.00,-28980.00,-29627.00,4.1,0.0,-6293.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36442.125,-29531.066,1121.473,-30.343170165,142.882494049,361.828,598.920,-370.946,-56.774,706.774,0.216,0.128,-1.820
2025,9,1,13:10:27.999,145.82,185,83.6,0.9579,1185.4,763.8,8.896,6.61,2.85,0.02,0.01,-56.00,598.00,-367.00,1072.00,-28968.00,-29635.00,4.7,0.0,-6293.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36454.103,-29538.485,1120.338,-30.343062561,142.882417159,361.310,598.692,-369.986,-56.578,706.062,0.116,0.178,-1.800
2025,9,1,13:10:28.019,145.84,205,83.6,0.9579,1185.4,763.8,8.896,6.61,2.85,0.02,0.01,-56.00,598.00,-366.00,1071.00,-28956.00,-29642.00,5.1,0.0,-6293.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36466.077,-29545.885,1119.206,-30.342954997,142.882340469,361.310,598.522,-369.015,-56.432,705.397,0.226,0.238,-1.550
2025,9,1,13:10:28.039,145.86,225,83.6,0.9580,1182.5,760.9,8.897,6.61,2.85,0.02,0.01,-55.00,598.00,-365.00,1070.00,-28944.00,-29649.00,5.5,0.0,-6294.0,0,0,0,eff,cc4,cc5,cc4,cc4,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,36478.048,-29553.266,1118.078,-30.342847465,142.882263982,360.426,598.395,-368.031,-56.070,704.746,0.346,0.248,-1.330
